#datatype tag,measurement,string,dateTime:RFC3339,double,double,double,double,double,double,double
id,name,LCLid,day,energy_median,energy_mean,energy_max,energy_count,energy_std,energy_sum,energy_min
1211,test,MAC000132,2013-01-22T00:00:00Z,0.126,0.31479166875,2.0810001,48,0.4557517584356629,15.1100001,0.039
1212,test,MAC000132,2013-01-23T00:00:00Z,0.152,0.3298125,1.84,48,0.3677000776100925,15.831,0.032
1213,test,MAC000132,2013-01-24T00:00:00Z,0.1969999999999999,0.278,1.974,48,0.3186834619746845,13.344,0.039
1214,test,MAC000132,2013-01-25T00:00:00Z,0.295,0.4136666645833333,1.628,48,0.3817000173691045,19.8559999,0.058
1215,test,MAC000132,2013-01-26T00:00:00Z,0.2275,0.3554375,1.5549999,48,0.3272862539351355,17.061,0.055
1216,test,MAC000132,2013-01-27T00:00:00Z,0.2205,0.3792083333333333,1.27,48,0.3228286521554156,18.202,0.044
1217,test,MAC000132,2013-01-28T00:00:00Z,0.173,0.2803125,1.013,48,0.2403524146845229,13.455,0.088
1218,test,MAC000132,2013-01-29T00:00:00Z,0.133,0.3367500020833333,2.013,48,0.402306677295827,16.1640001,0.068
1219,test,MAC000132,2013-01-30T00:00:00Z,0.178,0.3930416687499999,1.658,48,0.4187519468981948,18.866000099999997,0.045
1220,test,MAC000132,2013-01-31T00:00:00Z,0.1614999999999999,0.2931874979166667,1.4119999,48,0.2970350322751012,14.0729999,0.049
1221,test,MAC000132,2013-02-01T00:00:00Z,0.288,0.4055625,1.9069999,48,0.358369466419368,19.467,0.056
1222,test,MAC000132,2013-02-02T00:00:00Z,0.3229999999999999,0.3367916666666668,0.972,48,0.2199517314876088,16.166000000000004,0.041
1223,test,MAC000132,2013-02-03T00:00:00Z,0.396,0.4449791666666667,1.994,48,0.4093757307394269,21.359,0.073
1224,test,MAC000132,2013-02-04T00:00:00Z,0.1445,0.2304374979166667,1.2029999,48,0.2294757956914953,11.0609999,0.033
1225,test,MAC000132,2013-02-05T00:00:00Z,0.1159999999999999,0.3801250041666666,1.875,48,0.5215631517820339,18.2460002,0.06
1226,test,MAC000132,2013-02-06T00:00:00Z,0.172,0.3132083333333333,1.587,48,0.3288512538566952,15.034,0.032
1227,test,MAC000132,2013-02-07T00:00:00Z,0.1669999999999999,0.3865416666666666,1.643,48,0.4282348211632697,18.554,0.031
1228,test,MAC000132,2013-02-08T00:00:00Z,0.2735,0.4142708333333333,1.723,48,0.3751133581620777,19.885,0.041
1229,test,MAC000132,2013-02-09T00:00:00Z,0.2635,0.2635625,0.591,48,0.175472966487961,12.650999999999998,0.042
1230,test,MAC000132,2013-02-10T00:00:00Z,0.209,0.3574042595744681,1.0930001,47,0.2941605450735767,16.798000199999997,0.068
1231,test,MAC000132,2013-02-11T00:00:00Z,0.157,0.2397916645833333,1.0549999,48,0.2046597463578403,11.509999899999997,0.043
1232,test,MAC000132,2013-02-12T00:00:00Z,0.138,0.331875,2.181,48,0.4346958645775815,15.929999999999998,0.041
1233,test,MAC000132,2013-02-13T00:00:00Z,0.143,0.2592499999999999,1.064,48,0.2500282962709825,12.443999999999996,0.054
1234,test,MAC000132,2013-02-14T00:00:00Z,0.1465,0.3051041645833332,1.5369999,48,0.3225623552710888,14.644999899999997,0.036
1235,test,MAC000132,2013-02-15T00:00:00Z,0.195,0.3223958333333334,1.136,48,0.2825048852587074,15.475,0.042
1236,test,MAC000132,2013-02-16T00:00:00Z,0.2505,0.3250208333333333,0.994,48,0.2489929922608977,15.601,0.04
1237,test,MAC000132,2013-02-17T00:00:00Z,0.4135,0.5132708312500001,1.628,48,0.4123836618516132,24.636999900000006,0.04
1238,test,MAC000132,2013-02-18T00:00:00Z,0.2895,0.3490416666666666,1.216,48,0.2946885090665846,16.753999999999998,0.044
1239,test,MAC000132,2013-02-19T00:00:00Z,0.301,0.3933541666666666,1.327,48,0.3209147490416766,18.881,0.064
1240,test,MAC000132,2013-02-20T00:00:00Z,0.218,0.2976250020833333,1.534,48,0.3017246666506166,14.2860001,0.033
1241,test,MAC000132,2013-02-21T00:00:00Z,0.1055,0.1331875,0.494,48,0.0912682872960671,6.3930000000000025,0.028
1242,test,MAC000132,2013-02-22T00:00:00Z,0.08,0.0841666666666666,0.175,48,0.0325389019766182,4.04,0.027
1243,test,MAC000132,2013-02-23T00:00:00Z,0.0854999999999999,0.0875624999999999,0.156,48,0.0267167221919316,4.202999999999999,0.038
1244,test,MAC000132,2013-02-24T00:00:00Z,0.0955,0.1267500020833333,1.1210001,48,0.1768076968846655,6.084000100000001,0.026
1245,test,MAC000132,2013-02-25T00:00:00Z,0.22,0.3752765957446809,1.347,47,0.3538931736461958,17.637999999999998,0.042
1246,test,MAC000132,2013-02-26T00:00:00Z,0.128,0.3073124999999999,1.826,48,0.3801186352465532,14.750999999999998,0.033
1247,test,MAC000132,2013-02-27T00:00:00Z,0.1305,0.2792708333333332,1.607,48,0.3274674412650095,13.404999999999996,0.052
1248,test,MAC000132,2013-02-28T00:00:00Z,0.121,0.2678958333333333,2.141,48,0.3545977787058466,12.859000000000002,0.038
1249,test,MAC000132,2013-03-01T00:00:00Z,0.2435,0.3969999979166667,1.599,48,0.3917159691528569,19.055999900000003,0.043
1250,test,MAC000132,2013-03-02T00:00:00Z,0.2615,0.3473541666666666,1.513,48,0.2997129470352714,16.673,0.041
1251,test,MAC000132,2013-03-03T00:00:00Z,0.333,0.4639583333333334,1.473,48,0.3763244389264845,22.270000000000003,0.054
1252,test,MAC000132,2013-03-04T00:00:00Z,0.1375,0.25270833125,1.1109999,48,0.256044948888357,12.1299999,0.046
1253,test,MAC000132,2013-03-05T00:00:00Z,0.119,0.2964999999999999,1.693,48,0.3676775298511547,14.231999999999996,0.031
1254,test,MAC000132,2013-03-06T00:00:00Z,0.1684999999999999,0.2698541666666666,1.355,48,0.2789180455841505,12.952999999999998,0.059
1255,test,MAC000132,2013-03-07T00:00:00Z,0.1445,0.2996458333333333,1.936,48,0.3653303657684127,14.382999999999996,0.059
1256,test,MAC000132,2013-03-08T00:00:00Z,0.285,0.3992083333333333,1.781,48,0.3397620543058028,19.162,0.08
1257,test,MAC000132,2013-03-09T00:00:00Z,0.31,0.4014791666666668,1.3730000000000002,48,0.3047214975122354,19.271000000000008,0.076
1258,test,MAC000132,2013-03-10T00:00:00Z,0.337,0.4127708333333333,1.839,48,0.4107847828907613,19.813,0.06
1259,test,MAC000132,2013-03-11T00:00:00Z,0.16,0.2477708333333333,1.173,48,0.2408331495864228,11.893,0.031
1260,test,MAC000132,2013-03-12T00:00:00Z,0.124,0.2656458333333333,1.398,48,0.2878744177724054,12.751,0.031
1261,test,MAC000132,2013-03-13T00:00:00Z,0.144,0.2402291666666666,0.926,48,0.2248236414826153,11.530999999999995,0.038
1262,test,MAC000132,2013-03-14T00:00:00Z,0.152,0.3212708375,1.2690001,48,0.3375207422296949,15.421000200000002,0.041
1263,test,MAC000132,2013-03-15T00:00:00Z,0.2675,0.3483541645833333,1.3839999,48,0.2952023025063548,16.720999900000002,0.053
1264,test,MAC000132,2013-03-16T00:00:00Z,0.349,0.384625,1.5630000000000002,48,0.3184868229346054,18.462,0.068
1265,test,MAC000132,2013-03-17T00:00:00Z,0.1629999999999999,0.2787291666666666,1.168,48,0.249269549017476,13.378999999999998,0.042
1266,test,MAC000132,2013-03-18T00:00:00Z,0.1265,0.2682916666666666,1.235,48,0.2949736344751188,12.878,0.052
1267,test,MAC000132,2013-03-19T00:00:00Z,0.119,0.28152083125,1.834,48,0.4011810706717567,13.5129999,0.03
1268,test,MAC000132,2013-03-20T00:00:00Z,0.1614999999999999,0.2948958354166667,1.288,48,0.3177852432264598,14.1550001,0.044
1269,test,MAC000132,2013-03-21T00:00:00Z,0.159,0.2619791666666667,1.909,48,0.3358167236710571,12.575,0.045
1270,test,MAC000132,2013-03-22T00:00:00Z,0.298,0.4589791645833333,1.6869999999999998,48,0.4239618815453314,22.0309999,0.045
1271,test,MAC000132,2013-03-23T00:00:00Z,0.372,0.3981041645833333,1.183,48,0.2575234894300807,19.1089999,0.07
1272,test,MAC000132,2013-03-24T00:00:00Z,0.4215,0.5018125,1.63,48,0.3874303043019343,24.087,0.07
1273,test,MAC000132,2013-03-25T00:00:00Z,0.1255,0.2890416666666667,1.982,48,0.3768191031845688,13.874,0.031
1274,test,MAC000132,2013-03-26T00:00:00Z,0.1385,0.2770625020833334,1.7640001,48,0.3186723492363581,13.299000100000002,0.032
1275,test,MAC000132,2013-03-27T00:00:00Z,0.1305,0.3440624999999999,1.669,48,0.4111450231404869,16.514999999999993,0.043
1276,test,MAC000132,2013-03-28T00:00:00Z,0.161,0.2901875,1.354,48,0.2811601085661622,13.929,0.032
1277,test,MAC000132,2013-03-29T00:00:00Z,0.0995,0.1316041666666666,1.0759999999999998,48,0.1638639471444493,6.317,0.027
1278,test,MAC000132,2013-03-30T00:00:00Z,0.076,0.0797708333333333,0.155,48,0.0287936455632609,3.829,0.026
1279,test,MAC000132,2013-03-31T00:00:00Z,0.0775,0.0791041666666666,0.166,48,0.0334207475267718,3.797,0.029
1280,test,MAC000132,2013-04-01T00:00:00Z,0.0829999999999999,0.1741875,1.029,48,0.2304474515492239,8.361,0.026
1281,test,MAC000132,2013-04-02T00:00:00Z,0.265,0.3295833333333334,1.306,48,0.2698316128454562,15.820000000000002,0.043
1282,test,MAC000132,2013-04-03T00:00:00Z,0.175,0.2768333333333333,2.181,48,0.3391375377388149,13.288,0.033
1283,test,MAC000132,2013-04-04T00:00:00Z,0.298,0.3458333333333334,0.977,48,0.2329125791011428,16.6,0.042
1284,test,MAC000132,2013-04-05T00:00:00Z,0.2975,0.326,1.08,48,0.2127270751706004,15.648,0.042
1285,test,MAC000132,2013-04-06T00:00:00Z,0.2845,0.3871875,1.934,48,0.3289480109120266,18.585,0.038
1286,test,MAC000132,2013-04-07T00:00:00Z,0.2975,0.3770833354166666,1.3940001,48,0.3063727346782927,18.100000100000003,0.057
1287,test,MAC000132,2013-04-08T00:00:00Z,0.2095,0.2711875,1.244,48,0.2319071399128392,13.016999999999998,0.031
1288,test,MAC000132,2013-04-09T00:00:00Z,0.2075,0.2665416666666667,0.639,48,0.1531294763421553,12.794,0.064
1289,test,MAC000132,2013-04-10T00:00:00Z,0.229,0.3040625000000001,1.243,48,0.2623050365144578,14.595000000000002,0.047
1290,test,MAC000132,2013-04-11T00:00:00Z,0.2175,0.2709791666666666,1.069,48,0.2039644826802829,13.007,0.049
1291,test,MAC000132,2013-04-12T00:00:00Z,0.1705,0.2762916666666667,0.892,48,0.2297428681395636,13.262000000000002,0.058
1292,test,MAC000132,2013-04-13T00:00:00Z,0.2305,0.3154999999999999,1.119,48,0.2456325745949173,15.143999999999998,0.055
1293,test,MAC000132,2013-04-14T00:00:00Z,0.26,0.3686666666666668,1.209,48,0.2939151225962696,17.696000000000005,0.057
1294,test,MAC000132,2013-04-15T00:00:00Z,0.1674999999999999,0.2522083333333333,0.975,48,0.2142540705274666,12.106,0.067
1295,test,MAC000132,2013-04-16T00:00:00Z,0.1225,0.2590624999999999,1.817,48,0.3135063477079714,12.434999999999995,0.043
1296,test,MAC000132,2013-04-17T00:00:00Z,0.2365,0.3123958333333334,1.117,48,0.2288353249385163,14.995000000000005,0.069
1297,test,MAC000132,2013-04-18T00:00:00Z,0.1335,0.184375,0.7090000000000001,48,0.1293747032065667,8.85,0.057
1298,test,MAC000132,2013-04-19T00:00:00Z,0.25,0.2924583333333333,0.815,48,0.2004973558835928,14.038,0.042
1299,test,MAC000132,2013-04-20T00:00:00Z,0.266,0.3337083333333333,0.903,48,0.2385628030370783,16.017999999999994,0.041
1300,test,MAC000132,2013-04-21T00:00:00Z,0.1755,0.2666249979166666,1.1799999,48,0.2305777695603497,12.7979999,0.043
1301,test,MAC000132,2013-04-22T00:00:00Z,0.1315,0.1915833333333333,0.857,48,0.1471966167125835,9.195999999999998,0.052
1302,test,MAC000132,2013-04-23T00:00:00Z,0.143,0.1933125,0.92,48,0.1812074344736182,9.279,0.034
1303,test,MAC000132,2013-04-24T00:00:00Z,0.1595,0.266375,1.3030000000000002,48,0.2554174409646611,12.785999999999998,0.053
1304,test,MAC000132,2013-04-25T00:00:00Z,0.1235,0.2132291666666666,1.109,48,0.2019533588014957,10.235,0.053
1305,test,MAC000132,2013-04-26T00:00:00Z,0.1735,0.2447708333333335,0.939,48,0.2040859476417293,11.749000000000004,0.052
1306,test,MAC000132,2013-04-27T00:00:00Z,0.245,0.3233125,1.395,48,0.2645127319664224,15.519,0.066
1307,test,MAC000132,2013-04-28T00:00:00Z,0.1639999999999999,0.2095208333333333,1.013,48,0.1679480656281189,10.057000000000002,0.055
1308,test,MAC000132,2013-04-29T00:00:00Z,0.1585,0.2185625,0.736,48,0.1678495915167517,10.491,0.047
1309,test,MAC000132,2013-04-30T00:00:00Z,0.1805,0.2798541666666667,0.941,48,0.2236448542518546,13.433,0.066
1310,test,MAC000132,2013-05-01T00:00:00Z,0.2115,0.2602083333333333,0.858,48,0.1918017547379777,12.489999999999998,0.05
1311,test,MAC000132,2013-05-02T00:00:00Z,0.1425,0.2591666666666666,0.774,48,0.2195185576736522,12.44,0.057
1312,test,MAC000132,2013-05-03T00:00:00Z,0.228,0.3359583354166668,1.0650001,48,0.261416845835731,16.126000100000006,0.048
1313,test,MAC000132,2013-05-04T00:00:00Z,0.1684999999999999,0.2284791666666666,0.79,48,0.1737654312245461,10.966999999999995,0.028
1314,test,MAC000132,2013-05-05T00:00:00Z,0.2555,0.301375,0.85,48,0.2279224042090324,14.466,0.029
1315,test,MAC000132,2013-05-06T00:00:00Z,0.15,0.2016458333333333,0.695,48,0.1444192315806818,9.679000000000002,0.043
1316,test,MAC000132,2013-05-07T00:00:00Z,0.1415,0.2560416666666667,0.964,48,0.2383467845730503,12.29,0.056
1317,test,MAC000132,2013-05-08T00:00:00Z,0.1554999999999999,0.2605833333333333,1.015,48,0.2356816129761408,12.508,0.056
1318,test,MAC000132,2013-05-09T00:00:00Z,0.1815,0.2587083333333333,1.1840000000000002,48,0.2192907288484062,12.418,0.054
1319,test,MAC000132,2013-05-10T00:00:00Z,0.233,0.2850208333333333,0.797,48,0.1852394068620657,13.680999999999996,0.07
1320,test,MAC000132,2013-05-11T00:00:00Z,0.165,0.2356666666666666,1.025,48,0.1903055028031589,11.311999999999998,0.057
1321,test,MAC000132,2013-05-12T00:00:00Z,0.256,0.3484791666666667,1.043,48,0.2583398709422138,16.727,0.068
1322,test,MAC000132,2013-05-13T00:00:00Z,0.1624999999999999,0.2308541666666667,1.119,48,0.2067918050130792,11.081,0.057
1323,test,MAC000132,2013-05-14T00:00:00Z,0.1835,0.2328958333333333,0.991,48,0.1865900318405823,11.179000000000002,0.074
1324,test,MAC000132,2013-05-15T00:00:00Z,0.1565,0.25825,0.901,48,0.2121755094456252,12.396,0.059
1325,test,MAC000132,2013-05-16T00:00:00Z,0.1604999999999999,0.2503958354166667,1.3150001,48,0.2478420778970553,12.0190001,0.057
1326,test,MAC000132,2013-05-17T00:00:00Z,0.291,0.3444166666666668,1.348,48,0.2866129299791021,16.532000000000004,0.039
1327,test,MAC000132,2013-05-18T00:00:00Z,0.265,0.3812916666666668,1.3259999999999998,48,0.3340349681232162,18.302000000000003,0.059
1328,test,MAC000132,2013-05-19T00:00:00Z,0.308,0.3627708333333332,1.056,48,0.2597066462567508,17.412999999999993,0.05
1329,test,MAC000132,2013-05-20T00:00:00Z,0.1425,0.2479791666666666,1.205,48,0.2282980964295001,11.903,0.069
1330,test,MAC000132,2013-05-21T00:00:00Z,0.1555,0.2067083333333333,0.989,48,0.1767523761714945,9.922,0.05
1331,test,MAC000132,2013-05-22T00:00:00Z,0.1594999999999999,0.2382291666666666,0.7490000000000001,48,0.1854593193430992,11.434999999999995,0.03
1332,test,MAC000132,2013-05-23T00:00:00Z,0.15,0.2544375,1.378,48,0.2656435706900059,12.213,0.062
1333,test,MAC000132,2013-05-24T00:00:00Z,0.2185,0.2941875,1.029,48,0.2281329079072389,14.121,0.048
1334,test,MAC000132,2013-05-25T00:00:00Z,0.2239999999999999,0.2625416666666667,0.624,48,0.1487043272751489,12.602,0.069
1335,test,MAC000132,2013-05-26T00:00:00Z,0.257,0.3070208333333334,0.949,48,0.2146542484211487,14.737000000000004,0.034
1336,test,MAC000132,2013-05-27T00:00:00Z,0.2685,0.3633541645833333,1.1799999,48,0.3115087108456406,17.440999899999998,0.056
1337,test,MAC000132,2013-05-28T00:00:00Z,0.1835,0.2519583333333333,0.915,48,0.1951137102539901,12.093999999999998,0.061
1338,test,MAC000132,2013-05-29T00:00:00Z,0.151,0.2622916645833333,1.0549999,48,0.2425375495440448,12.5899999,0.057
1339,test,MAC000132,2013-05-30T00:00:00Z,0.1649999999999999,0.2449583312500001,1.0829999,48,0.1984209874933523,11.757999900000003,0.058
1340,test,MAC000132,2013-05-31T00:00:00Z,0.231,0.2887291666666666,0.922,48,0.1890785876896034,13.859000000000002,0.067
1341,test,MAC000132,2013-06-01T00:00:00Z,0.1855,0.2198958333333333,0.534,48,0.1288380543069036,10.555,0.054
1342,test,MAC000132,2013-06-02T00:00:00Z,0.212,0.2875624999999999,1.04,48,0.2376772267082917,13.802999999999995,0.066
1343,test,MAC000132,2013-06-03T00:00:00Z,0.1624999999999999,0.2561875,1.402,48,0.2542970834455955,12.297,0.047
1344,test,MAC000132,2013-06-04T00:00:00Z,0.133,0.2318333354166666,1.6369999999999998,48,0.2745613456894628,11.1280001,0.029
1345,test,MAC000132,2013-06-05T00:00:00Z,0.1505,0.217125,0.847,48,0.1787215384274439,10.422,0.054
1346,test,MAC000132,2013-06-06T00:00:00Z,0.189,0.2731875,1.168,48,0.2519629875090151,13.112999999999998,0.038
1347,test,MAC000132,2013-06-07T00:00:00Z,0.2205,0.3178750000000001,1.382,48,0.2623164099635594,15.258000000000004,0.064
1348,test,MAC000132,2013-06-08T00:00:00Z,0.1355,0.2015,0.7440000000000001,48,0.1531896335584991,9.672,0.054
1349,test,MAC000132,2013-06-09T00:00:00Z,0.2365,0.3201875,1.0490000000000002,48,0.249659994856835,15.369000000000002,0.039
1350,test,MAC000132,2013-06-10T00:00:00Z,0.1555,0.2482291666666667,1.351,48,0.2755292963983301,11.915000000000004,0.054
1351,test,MAC000132,2013-06-11T00:00:00Z,0.1369999999999999,0.2504583333333334,1.497,48,0.2720120427820057,12.022000000000002,0.059
1352,test,MAC000132,2013-06-12T00:00:00Z,0.1975,0.3126458333333333,0.941,48,0.2543903425156864,15.007,0.069
1353,test,MAC000132,2013-06-13T00:00:00Z,0.143,0.2398749979166667,1.3839999,48,0.2545642510199353,11.513999900000002,0.055
1354,test,MAC000132,2013-06-14T00:00:00Z,0.1969999999999999,0.2568749979166667,1.0549999,48,0.2014994372187384,12.3299999,0.062
1355,test,MAC000132,2013-06-15T00:00:00Z,0.136,0.2215,1.222,48,0.2215558140139956,10.632,0.028
1356,test,MAC000132,2013-06-16T00:00:00Z,0.301,0.3188125,0.994,48,0.2086855168592409,15.303000000000004,0.063
1357,test,MAC000132,2013-06-17T00:00:00Z,0.173,0.2654166666666667,0.989,48,0.2463655676181261,12.740000000000006,0.055
1358,test,MAC000132,2013-06-18T00:00:00Z,0.181,0.2581458333333333,1.304,48,0.2407297407205348,12.390999999999998,0.055
1359,test,MAC000132,2013-06-19T00:00:00Z,0.2215,0.2664999979166667,1.0549999,48,0.1944803136293283,12.791999900000004,0.064
1360,test,MAC000132,2013-06-20T00:00:00Z,0.147,0.1958125,0.503,48,0.1176136220671087,9.399,0.07
1361,test,MAC000132,2013-06-21T00:00:00Z,0.1889999999999999,0.2398125,0.617,48,0.1326984513450013,11.510999999999996,0.092
1362,test,MAC000132,2013-06-22T00:00:00Z,0.222,0.2655625,0.905,48,0.2019435255213695,12.747,0.056
1363,test,MAC000132,2013-06-23T00:00:00Z,0.343,0.3448333333333332,0.753,48,0.1743478222421128,16.551999999999992,0.093
1364,test,MAC000132,2013-06-24T00:00:00Z,0.1825,0.2405,1.169,48,0.2113298319507694,11.544,0.055
1365,test,MAC000132,2013-06-25T00:00:00Z,0.1525,0.2369166645833333,1.1339999,48,0.2040661911415545,11.371999900000002,0.059
1366,test,MAC000132,2013-06-26T00:00:00Z,0.159,0.2020833333333333,0.78,48,0.1653716424960578,9.7,0.055
1367,test,MAC000132,2013-06-27T00:00:00Z,0.1435,0.2066458333333333,1.018,48,0.1786018381148811,9.919,0.054
1368,test,MAC000132,2013-06-28T00:00:00Z,0.2525,0.2820208333333333,0.947,48,0.1792687854286908,13.537,0.093
1369,test,MAC000132,2013-06-29T00:00:00Z,0.23,0.2976875000000001,1.02,48,0.2128535763073022,14.289000000000003,0.084
1370,test,MAC000132,2013-06-30T00:00:00Z,0.21,0.2528541666666666,0.736,48,0.1540618816791642,12.137,0.071
1371,test,MAC000132,2013-07-01T00:00:00Z,0.15,0.2362291666666666,0.994,48,0.2063176893008443,11.339,0.028
1372,test,MAC000132,2013-07-02T00:00:00Z,0.139,0.2162708333333333,1.212,48,0.2371876660335433,10.381000000000002,0.062
1373,test,MAC000132,2013-07-03T00:00:00Z,0.1845,0.2171041666666666,0.7070000000000001,48,0.1309476490464038,10.420999999999998,0.054
1374,test,MAC000132,2013-07-04T00:00:00Z,0.146,0.1692083333333333,0.6890000000000001,48,0.1186037490587045,8.121999999999998,0.039
1375,test,MAC000132,2013-07-05T00:00:00Z,0.183,0.2739583312500001,1.1339999,48,0.2331506564643385,13.149999900000005,0.057
1376,test,MAC000132,2013-07-06T00:00:00Z,0.106,0.133,1.063,48,0.1432358566780604,6.384,0.053
1377,test,MAC000132,2013-07-07T00:00:00Z,0.115,0.19689583125,1.4119999,48,0.2269733434599775,9.4509999,0.035
1378,test,MAC000132,2013-07-08T00:00:00Z,0.151,0.2053125,1.182,48,0.1763210510174973,9.855,0.056
1379,test,MAC000132,2013-07-09T00:00:00Z,0.1585,0.2418541666666667,0.857,48,0.1861841903820701,11.609000000000002,0.054
1380,test,MAC000132,2013-07-10T00:00:00Z,0.1365,0.1965624999999999,0.726,48,0.1488876352338632,9.434999999999995,0.056
1381,test,MAC000132,2013-07-11T00:00:00Z,0.1365,0.17239583125,1.0039999,48,0.1476885245146549,8.274999900000001,0.055
1382,test,MAC000132,2013-07-12T00:00:00Z,0.179,0.2077916666666667,0.625,48,0.1124493187653004,9.974000000000002,0.056
1383,test,MAC000132,2013-07-13T00:00:00Z,0.2405,0.2775625,0.907,48,0.194848648983354,13.323,0.055
1384,test,MAC000132,2013-07-14T00:00:00Z,0.2015,0.2574375,0.7609999999999999,48,0.1597900093074284,12.357,0.055
1385,test,MAC000132,2013-07-15T00:00:00Z,0.1725,0.2365416666666667,0.9,48,0.182256769810737,11.354,0.067
1386,test,MAC000132,2013-07-16T00:00:00Z,0.173,0.2597500020833332,1.1440001,48,0.2147957553787402,12.468000099999996,0.088
1387,test,MAC000132,2013-07-17T00:00:00Z,0.254,0.317,0.913,48,0.193692451988834,15.216,0.095
1388,test,MAC000132,2013-07-18T00:00:00Z,0.163,0.239,0.8909999999999999,48,0.195274711025154,11.472,0.066
1389,test,MAC000132,2013-07-19T00:00:00Z,0.1945,0.2477500000000001,0.85,48,0.163324959982213,11.892000000000005,0.069
1390,test,MAC000132,2013-07-20T00:00:00Z,0.238,0.235125,0.313,48,0.0479057696520726,11.286,0.057
1391,test,MAC000132,2013-07-21T00:00:00Z,0.2475,0.2494166666666668,0.319,48,0.033833656498474,11.972000000000005,0.192
1392,test,MAC000132,2013-07-22T00:00:00Z,0.2595,0.2605416666666666,0.32,48,0.0344352357476017,12.505999999999997,0.202
1393,test,MAC000132,2013-07-23T00:00:00Z,0.2575,0.2592916666666666,0.325,48,0.0351997088559848,12.445999999999998,0.181
1394,test,MAC000132,2013-07-24T00:00:00Z,0.251,0.2497916666666667,0.317,48,0.0322060905653503,11.990000000000002,0.184
1395,test,MAC000132,2013-07-25T00:00:00Z,0.2325,0.234125,0.304,48,0.0326962975326018,11.238,0.177
1396,test,MAC000132,2013-07-26T00:00:00Z,0.2325,0.2354374999999999,0.293,48,0.0337291503762899,11.300999999999997,0.178
1397,test,MAC000132,2013-07-27T00:00:00Z,0.2425,0.329875,0.773,48,0.164535403291116,15.834,0.17
1398,test,MAC000132,2013-07-28T00:00:00Z,0.2775,0.3187083333333333,1.126,48,0.2016487316917907,15.297999999999998,0.059
1399,test,MAC000132,2013-07-29T00:00:00Z,0.2285,0.257375,0.7929999999999999,48,0.1547576863660144,12.354,0.08
1400,test,MAC000132,2013-07-30T00:00:00Z,0.1715,0.2111666666666667,0.99,48,0.1737400030289002,10.136000000000005,0.045
1401,test,MAC000132,2013-07-31T00:00:00Z,0.1805,0.2391041666666666,0.732,48,0.1671282142017603,11.477,0.058
1402,test,MAC000132,2013-08-01T00:00:00Z,0.2015,0.2813541666666667,0.8170000000000001,48,0.2027168121782609,13.505000000000004,0.04
1403,test,MAC000132,2013-08-02T00:00:00Z,0.2095,0.2445,0.4970000000000001,48,0.1118522962223519,11.736,0.097
1404,test,MAC000132,2013-08-03T00:00:00Z,0.2145,0.2511041666666667,0.88,48,0.1488074923164272,12.053000000000004,0.066
1405,test,MAC000132,2013-08-04T00:00:00Z,0.2245,0.2520000000000001,0.8420000000000001,48,0.1884466175328559,12.096000000000004,0.057
1406,test,MAC000132,2013-08-05T00:00:00Z,0.2625,0.2829375,0.906,48,0.1697835175131819,13.581,0.063
1407,test,MAC000132,2013-08-06T00:00:00Z,0.225,0.2568541666666666,0.8540000000000001,48,0.1538666166748016,12.328999999999995,0.079
1408,test,MAC000132,2013-08-07T00:00:00Z,0.302,0.3662916645833333,1.582,48,0.3122346963397957,17.5819999,0.063
1409,test,MAC000132,2013-08-08T00:00:00Z,0.1975,0.2417916666666666,0.755,48,0.1550515299839205,11.605999999999998,0.062
1410,test,MAC000132,2013-08-09T00:00:00Z,0.203,0.2460000000000001,0.679,48,0.1567258074581345,11.808000000000003,0.056
1411,test,MAC000132,2013-08-10T00:00:00Z,0.2625,0.2958541666666666,0.7809999999999999,48,0.1899628171436797,14.200999999999995,0.065
1412,test,MAC000132,2013-08-11T00:00:00Z,0.225,0.2755416666666667,1.141,48,0.2040329508571128,13.226000000000004,0.027
1413,test,MAC000132,2013-08-12T00:00:00Z,0.221,0.2640416666666666,0.72,48,0.1461280345528177,12.673999999999998,0.075
1414,test,MAC000132,2013-08-13T00:00:00Z,0.2155,0.2736041666666667,0.968,48,0.1913124590912627,13.133,0.07
1415,test,MAC000132,2013-08-14T00:00:00Z,0.219,0.2631458333333333,1.051,48,0.1776822396305884,12.630999999999998,0.078
1416,test,MAC000132,2013-08-15T00:00:00Z,0.1865,0.2262083333333334,0.643,48,0.1327009048267718,10.858000000000004,0.062
1417,test,MAC000132,2013-08-16T00:00:00Z,0.2155,0.2492083333333333,0.974,48,0.1705794827318866,11.962,0.075
1418,test,MAC000132,2013-08-17T00:00:00Z,0.263,0.345375,1.268,48,0.2635488266764873,16.578,0.075
1419,test,MAC000132,2013-08-18T00:00:00Z,0.2269999999999999,0.3142708333333334,1.168,48,0.2488990002444667,15.085000000000004,0.065
1420,test,MAC000132,2013-08-19T00:00:00Z,0.151,0.2110624999999999,0.952,48,0.1947006874994692,10.130999999999997,0.052
1421,test,MAC000132,2013-08-20T00:00:00Z,0.1115,0.1365625,0.675,48,0.0953086601075126,6.5550000000000015,0.053
1422,test,MAC000132,2013-08-21T00:00:00Z,0.129,0.1897083333333333,0.885,48,0.1727306300786744,9.106000000000002,0.052
1423,test,MAC000132,2013-08-22T00:00:00Z,0.2055,0.2467708333333333,0.687,48,0.142321218881696,11.845,0.061
1424,test,MAC000132,2013-08-23T00:00:00Z,0.2335,0.29625,1.238,48,0.2123244706835833,14.22,0.096
